-2.4845,2.6771,4.0794,-0.0263,-5.8708,-8.9817
-1.1249,2.0791,2.8569,1.4488,-2.3959,-7.2661
0.4133,-9.2984,-8.3085,-7.8540,-3.3260,7.1883
5.8443,5.0358,-1.2165,8.6030,-5.1891,-8.1054
-1.4786,4.7262,8.4587,4.7322,-2.9061,-2.1610
-0.1019,-10.9184,-6.9285,-7.2159,-2.8640,8.8513
1.0503,-9.4993,-9.9897,-8.2822,-5.5311,8.2975
3.5762,-0.0522,-7.9938,-5.0833,-2.5913,-8.0099
-2.6043,4.1335,6.8347,4.9287,1.1098,-3.4321
0.4472,-5.3854,-3.6194,9.4586,-6.2753,-3.7935
4.6894,-0.4833,-6.2916,-7.1810,5.0379,-2.9100
3.0450,-2.0587,-6.3900,-6.5463,4.3050,-3.5365
-9.5595,6.1092,-6.4169,-0.4639,5.6819,-1.1782
-4.6685,8.6851,5.7849,9.3350,-5.7874,-6.1804
6.5010,3.9632,1.1142,7.3825,-4.2811,-10.1150
-0.0793,1.2468,6.1482,6.2958,-9.9928,-4.6523
2.3984,-3.6218,-9.7324,-5.5130,-2.2384,-8.4992
7.2240,5.5416,-2.0729,5.6888,-4.0779,-7.0754
2.7188,-1.7652,-7.7579,-7.1975,-2.2432,-7.8745
-8.5660,3.4253,-5.5429,-2.2125,6.4269,-2.0676
4.8778,0.0838,-9.2627,-6.7755,5.0069,-3.9366
1.5989,-9.0294,-8.7317,-9.7585,-3.8880,6.7138
-0.7735,-7.9205,-8.7033,-8.0065,-3.5704,8.7055
0.6971,-1.9121,6.7199,5.2080,-8.5543,-4.4189
-4.2260,10.9265,-5.0433,-4.3079,-1.4145,6.5643
6.3803,3.0414,0.7821,7.9928,-3.7185,-7.7458
0.8949,-10.3787,-1.4803,-2.1296,-3.4252,3.5605
-8.5406,6.6765,-7.7427,-3.7122,6.7875,-1.8095
-0.0127,-8.9149,-8.8944,-7.9538,-3.1393,9.2315
0.6162,-10.3205,-6.3938,-7.7219,-3.9955,7.2726
3.6520,-2.8126,-8.4589,-5.5706,-1.8221,-8.5355
4.6385,-0.0545,-1.1166,5.3221,-9.1627,-6.2990
3.6182,-0.8771,-7.6335,-4.9208,5.7450,-2.7485
-0.4081,-8.2470,-8.1023,-8.6583,-2.3245,8.6229
2.6797,-0.0263,-9.2007,-4.1327,-0.2738,-8.6449
5.0610,-3.6024,-0.7283,3.8904,-8.1838,-5.3148
-5.0083,9.9142,5.7984,8.5428,-5.0477,-6.7027
-9.8252,7.1708,-7.3459,-2.5710,4.5161,-2.3984
-3.5545,4.8659,6.6644,5.3459,-0.9494,-1.7399
-1.4611,4.7562,7.3792,6.1444,-0.3720,-2.2251
3.8186,-1.8102,0.0623,5.4075,-8.9771,-4.5054
1.3583,-1.3978,5.9101,6.9432,-8.1415,-3.0783
1.0804,-9.8234,-0.6510,-0.0160,-2.4112,2.3325
-3.0051,9.4543,-1.6876,-4.0727,-2.3879,6.0634
-1.7069,1.4048,4.0844,-0.1856,-4.7159,-8.6280
-2.1656,4.9284,7.6116,6.1618,-1.4727,-0.3811
-1.3580,-8.2253,-8.6957,-7.2858,-2.9878,9.1323
4.0978,-0.8428,-7.3945,-4.4352,5.4239,-3.4882
-0.7085,-5.3939,-3.1248,9.7265,-7.9103,-5.7688
-1.3642,4.7315,2.5382,-0.1664,-4.9863,-8.1810
-4.4340,7.9660,5.4765,11.4813,-7.0851,-9.3837
1.3882,-12.0184,-0.8746,0.0144,-3.1918,1.4947
-2.7540,3.5110,2.1956,0.6040,-2.9789,-10.2421
-8.3746,0.3119,-1.3299,-4.2124,-8.8345,3.1711
5.6142,-0.6360,-5.9367,-6.3764,5.6586,-3.8006
6.0621,-1.9558,-0.6122,3.8658,-9.4889,-4.1705
-0.3467,-9.3477,-7.9620,-7.1937,-2.1556,9.0583
0.7660,-0.7943,5.6093,6.3465,-8.5659,-3.9418
6.0356,-1.5758,-7.0232,-6.9857,5.7571,-2.9674
6.0870,3.5690,-0.9409,7.0215,-3.7066,-9.7312
1.6053,-9.9068,-9.4037,-8.6717,-2.7586,8.5984
8.2039,-7.6192,-8.8226,1.4330,-7.7072,-1.5586
9.2610,-8.6618,-8.6710,2.9435,-9.6248,-3.4654
-10.7123,5.4671,-6.0512,-1.3672,6.8801,-0.5427
-1.0624,4.7046,8.2216,5.6017,-3.8114,-2.2437
5.0531,-3.4503,0.0263,3.5217,-9.8286,-7.2821
7.7388,-8.8608,-8.2761,2.0955,-7.5519,-3.8217
-6.0395,1.3187,-3.2851,-2.4829,-9.9274,0.6978
-8.5036,6.1774,-5.2127,-2.9061,7.1750,-1.4844
4.2525,-3.0036,-6.4621,-6.2488,5.7211,-2.0799
-0.2128,-0.1394,5.9604,6.2304,-9.0597,-3.6892
3.0096,-0.2337,-10.9662,-6.1573,-1.6711,-9.8837
-4.1225,8.0172,5.4223,10.3276,-7.0914,-6.4507
0.4141,-1.8490,7.4917,5.0882,-8.0813,-4.8831
7.3365,-8.4703,-8.5941,2.2644,-8.3166,-3.5470
-0.6461,1.2017,1.8345,-0.6126,-3.2544,-8.2156
7.2871,5.6802,-0.0989,8.3724,-3.6332,-8.5324
6.7459,5.1473,0.3663,6.8649,-5.2803,-8.2304
-4.6228,10.4177,7.4569,9.3677,-4.4465,-8.3548
6.7782,-8.5846,-8.4285,0.7534,-7.8645,-2.0081
1.5800,0.1568,8.1818,4.4942,-7.8273,-5.5002
3.9568,-2.3182,-8.4812,-7.1701,-1.9275,-7.6657
4.9955,-2.3539,-1.5734,3.6066,-8.3491,-4.5823
1.3017,-8.4536,-8.3285,-8.3178,-3.2653,7.3052
-1.1221,4.9011,3.6085,-1.5468,-2.3880,-11.2450
1.4296,0.5883,7.4843,7.6898,-8.0475,-4.7224
-1.1772,4.2385,3.8386,1.2868,-3.4537,-9.9359
-4.6626,6.7503,-3.4140,-3.7754,-2.8823,6.5007
-6.0445,0.0951,-4.1067,-3.5440,-9.3210,1.4232
-4.0810,6.7733,4.1793,12.0016,-7.3004,-6.0938
0.0292,-0.8403,6.6042,6.7440,-8.0347,-4.4683
-4.0403,9.5615,3.8836,8.0603,-5.3786,-7.0905
-4.4582,10.0926,4.9890,10.1858,-4.2003,-6.6260
5.9810,4.7956,-1.2888,7.4512,-3.3398,-8.8739
-7.6265,-1.5286,-3.2793,-3.9975,-9.8716,1.1492
-0.6559,-6.2158,-3.9213,10.0168,-6.9035,-4.0795
-9.2094,6.3338,-6.8001,-5.6785,6.7014,-1.8291
3.9788,-0.1071,-8.9881,-7.3222,-0.0769,-7.5095
-2.1970,9.9984,-3.6705,-7.1486,-0.4295,7.0036
-0.0654,-10.0252,-2.8569,-1.6537,-5.3249,0.5559
4.9683,-1.7125,-10.3134,-7.1257,0.3181,-8.7100
-2.8874,8.6482,4.2062,11.4583,-6.9011,-7.5134
7.0163,-10.7257,-8.0519,0.2075,-8.4351,-2.6348
3.5558,-1.9661,-8.0078,-5.6365,-0.1543,-8.6822
-3.2325,8.7816,6.4724,9.8079,-5.6869,-7.3199
-2.1222,5.3070,6.6332,4.7941,-1.8387,-2.6501
7.1518,6.1770,0.4484,6.7250,-4.5862,-8.6570
-2.2943,4.2790,6.7718,4.1120,-2.1106,-1.1474
6.7357,6.8214,-2.4047,7.0186,-3.7238,-7.9363
-3.7490,7.7690,-5.0403,-3.6067,-1.1613,7.2649
-2.2284,2.9350,0.5129,-1.1110,-2.3972,-8.1490
-3.0972,6.7196,-3.7258,-5.6727,-2.0574,5.2918
-1.9452,5.9979,9.3493,4.2103,-1.2738,-2.1489
7.4199,-9.1461,-7.7668,0.4087,-7.0703,-2.6173
6.2415,5.6391,1.1157,8.1770,-2.9025,-8.9630
-2.3249,4.2682,1.0592,-0.2505,-2.3058,-10.4156
0.4720,-10.5959,-0.3598,-1.2123,-6.6445,1.9018
6.3069,-8.6747,-9.0298,1.6628,-8.4854,-1.6268
1.1792,-3.1871,-1.1574,1.8679,-9.6422,-5.3882
7.4104,-6.5063,-8.0958,0.0558,-7.9503,-1.7615
0.2605,-8.7040,-8.6758,-7.3472,-4.5310,10.4309
2.0432,-9.9066,-9.1833,-6.8501,-4.4192,9.1239
5.6327,5.8394,1.8136,7.9519,-5.4512,-8.8521
0.2668,-5.2503,-2.5974,10.1614,-3.6955,-7.1181
-1.7854,-4.7828,-2.8247,11.3063,-7.6540,-5.5280
-3.3413,7.4870,5.5773,8.4023,-6.0477,-8.4664
-2.0329,2.2016,2.6627,-0.6619,-1.1742,-8.5309
7.5730,5.3530,-0.2166,6.7946,-4.7326,-7.6330
4.7061,-2.7171,-0.1567,3.4930,-8.3081,-4.6728
1.6045,-0.8863,8.4657,6.0223,-10.1629,-2.2922
2.7028,-0.4933,-8.7600,-5.0739,-1.4388,-8.8395
3.2771,-1.1493,-0.4076,2.5542,-7.3301,-4.2946
-6.2596,8.3673,6.6458,10.8901,-6.7485,-6.3575
1.1984,-9.1106,0.6872,-0.8464,-3.6196,0.3428
-0.9426,4.4604,2.4358,1.8756,-2.4871,-10.4605
7.3154,4.8910,-0.6935,5.8310,-6.4158,-9.4963
-3.5822,9.3266,-4.3624,-4.3747,-0.9903,6.5954
5.1535,-1.9383,-5.1032,-7.5884,5.3437,-2.2672
-0.5197,-0.8738,7.2195,4.1968,-7.6792,-4.4130
-7.5274,-0.2185,-4.3737,-5.0624,-9.3576,2.8013
-1.5476,6.3050,6.9899,5.4652,-3.6270,-2.7850
-0.9755,1.8758,2.2250,-0.2343,-2.7340,-8.5789
7.8197,-10.7249,-8.8115,0.1710,-8.8852,-2.6310
0.8997,-0.6589,9.7823,6.4999,-9.1067,-5.5266
-1.0702,1.8914,1.7809,-0.5213,-4.8115,-7.8225
1.7052,-0.4382,6.7755,7.7774,-10.1283,-2.7586
3.1020,-1.0885,-5.1630,-5.3173,4.3809,-1.5840
0.9553,-5.1120,-3.1016,9.3876,-4.5779,-6.4770
2.8897,-0.9874,-1.4621,4.9915,-8.4210,-3.8942
-2.1473,2.2254,3.0187,-1.2249,-3.3517,-9.9852
-5.7974,10.5033,6.0120,8.4198,-4.7014,-7.0330
-2.8106,1.8500,2.3836,1.6713,-2.3920,-10.1853
-9.1644,6.1109,-7.3415,-2.8224,5.8690,-1.5090
-8.8970,3.8616,-5.4178,-1.6134,5.7892,-0.8818
5.6582,-1.7809,-7.5162,-5.8636,4.8115,-3.4702
1.7398,-2.3589,7.2328,6.7318,-8.3365,-3.3994
4.5666,-3.6951,1.2409,3.6597,-7.4319,-4.4475
7.6447,5.3000,-0.0059,6.8369,-4.9140,-8.0073
6.2652,-2.7879,-7.0138,-5.3833,6.2447,-2.6967
-3.9848,4.5367,6.2284,4.0468,-3.4059,-0.6181
6.7673,4.7794,-0.2696,7.1903,-4.8761,-9.3068
-0.7875,-4.2321,-3.1472,8.9267,-5.4437,-6.1649
-0.9972,-5.1143,-2.6977,10.6330,-4.2783,-8.0391
8.0012,3.9122,1.3821,6.8482,-4.7769,-8.3351
-2.5784,6.1073,9.9142,5.0975,-0.3083,-0.9826
0.4958,0.3976,7.1558,6.2002,-7.7499,-3.1453
0.3997,-9.5600,-0.2886,-1.1122,-2.8809,3.6704
-3.5860,8.9177,3.1690,10.8755,-4.7262,-7.0345
-9.6176,6.1014,-5.8186,-0.8787,6.3887,-0.4224
3.3192,0.4822,-8.8851,-7.3968,-0.6866,-8.5107
-4.1512,8.7896,5.4446,8.1349,-4.7555,-6.6049
7.4740,4.7194,0.1713,6.5180,-4.9623,-7.7673
-3.9438,11.6262,6.2834,10.2201,-6.3933,-7.8455
6.3224,3.6515,-0.7763,6.7738,-3.2006,-7.2732
-0.6748,3.6496,2.7875,1.3395,-2.6218,-10.3571
0.1322,-9.3504,0.1526,-0.4777,-4.7042,1.0559
2.6843,-1.4860,-9.6039,-5.9054,-0.4602,-7.6526
-9.7383,6.2891,-5.7827,-0.9214,7.9548,-0.8276
-5.0129,9.0852,-3.0468,-3.8425,-2.7523,4.3395
1.4741,-11.0847,-0.6833,-0.6225,-3.6110,0.3840
0.9900,-10.1024,-0.1196,-3.0368,-3.3978,2.9660
-3.0639,4.8619,6.8510,5.4230,-3.9522,-3.1667
-3.1981,9.9660,-5.6704,-4.1211,-2.0474,4.4513
7.5908,-9.3297,-9.0431,0.0036,-7.7560,-2.8427
-2.7154,8.0954,-3.5809,-4.4624,-2.6000,6.4121
-6.1189,0.2384,-3.3543,-3.0046,-8.6747,2.1641
-3.1667,7.8038,7.7809,7.9311,-1.5279,-0.1461
2.1401,-1.0488,7.8814,5.2937,-8.1095,-2.6918
6.0226,-3.1855,0.5253,3.0306,-9.1490,-7.7174
2.4324,-3.1815,-10.1004,-5.8584,-1.0536,-8.6756
4.5879,-0.4984,-5.8239,-5.5151,3.6685,-4.0613
-1.4050,5.7507,7.8462,5.2982,-2.5727,-1.1984
0.6533,-10.7901,-0.6583,-0.5896,-3.5535,2.3708
-6.8106,1.0698,-6.9636,-3.1110,-7.9588,2.7627
-5.7809,8.8790,5.3814,8.9880,-4.2690,-7.6997
-8.6690,6.2718,-6.8892,-2.9609,6.6379,0.5791
7.6173,-7.9846,-9.2320,0.8206,-8.3987,-2.2939
5.1895,-2.7076,-1.4364,2.0416,-8.8570,-3.0768
-2.6515,9.3096,6.7475,9.1102,-5.6793,-7.5400
-3.6032,8.1486,-3.9804,-4.2078,-2.9574,7.0608
-0.5458,-0.2115,6.0554,6.0938,-8.4222,-4.4398
0.7973,-10.8054,-8.7229,-8.6360,-2.2800,7.0327
4.1354,-1.9349,-7.4907,-6.4740,-2.0285,-8.7126
2.5555,-0.9706,-9.8263,-7.2702,-0.3701,-8.8635
0.4098,-10.3073,0.0127,-1.6218,-2.8597,1.6103
6.1162,6.6475,-0.2841,6.6016,-5.6024,-8.0941
6.5671,4.3905,-0.9319,9.2526,-5.5217,-8.8008
-2.5311,5.0882,6.8870,5.5378,-1.3790,-1.7944
-6.1818,-0.3465,-2.4435,-3.3147,-8.3775,-0.3545
-2.6969,1.9906,1.8586,-0.6805,-4.5843,-9.3334
-7.6803,-0.8555,-4.2337,-4.2342,-11.6733,1.8667
-0.0576,-10.4252,-0.9641,-2.5532,-4.2265,3.1664
-5.9287,8.3764,-4.6166,-4.7799,-1.0588,7.1592
-4.8595,0.7456,-4.5806,-5.9290,-12.3526,2.0022
5.0415,-1.1213,-5.4515,-6.5331,5.1691,-2.4382
4.3747,-3.7264,-6.6864,-6.0599,4.5539,-1.8703
6.3820,-8.9819,-7.4174,0.0850,-8.9706,-1.9924
-6.0325,7.8535,5.8083,10.7926,-4.0781,-7.9014
-8.3812,0.0282,-3.9653,-4.6894,-8.7569,1.6619
-6.7755,-0.6494,-3.8609,-3.6487,-11.7542,3.0422
-2.2638,6.0051,6.4581,5.1749,-3.2916,-2.2929
-4.1884,11.4066,4.6228,8.8474,-5.2592,-7.2577
-5.0200,9.1048,4.7077,10.1588,-5.5593,-7.6131
2.7562,-2.6787,-7.8500,-5.2944,-1.5959,-6.8961
3.8891,-3.0774,-7.3813,-5.4395,-0.5871,-9.2623
0.7657,-5.4889,-4.2993,10.3926,-6.0481,-4.8771
-4.7291,9.5448,5.5000,9.6201,-5.8483,-8.4340
2.6867,-2.2412,-6.1331,-5.8078,4.9129,-1.3571
-8.0540,6.2367,-6.6569,-2.6743,7.7359,-1.0008
2.3407,-2.3309,-7.9724,-5.4620,6.7935,-2.0248
-6.4086,-0.5025,-1.9587,-3.3208,-10.3890,1.3951
-3.7293,3.8827,6.3160,4.1460,-1.1510,-0.5682
-2.7195,3.0928,2.0594,-1.5672,-2.8529,-9.4571
-1.7736,4.2836,2.1708,0.8008,-2.3420,-10.7102
0.8396,-1.6119,6.5634,5.7840,-6.0053,-3.2848
6.5446,-2.3766,-6.2146,-5.2007,5.4449,-1.9763
-1.5281,-4.0427,-3.6507,8.9936,-7.0415,-5.6673
-0.1710,1.6793,2.2853,-1.7899,-1.8169,-8.0738
8.8376,-8.2311,-8.4134,1.8352,-9.5916,-2.9534
-7.1566,0.4470,-2.7090,-2.6434,-9.4387,2.1978
4.1185,-1.5419,-6.7331,-4.0849,4.6752,-1.5103
4.8834,-1.7392,-10.2221,-6.8008,-0.5847,-10.0738
0.3445,-5.1734,-2.1621,10.8464,-5.6785,-5.0933
6.5454,5.4724,-1.3802,7.9470,-5.9952,-8.7185
2.0907,-5.2906,-3.0373,11.0213,-5.8828,-4.1244
2.8654,-3.9353,-6.6249,-7.9391,5.6233,-1.5129
-0.9726,3.1200,2.4987,-0.3517,-5.1932,-10.1042
1.6787,-3.5496,-8.1303,-7.4058,-0.2335,-8.9635
-9.0040,6.4293,-5.3208,-2.0525,5.2094,-1.5642
4.1983,-0.7769,-7.6484,-7.9115,-2.0003,-7.6385
0.9557,-8.2724,-7.3239,-7.0163,-2.0859,7.5889
-2.0120,6.1196,7.9802,5.4309,-4.3666,-1.4916
0.3668,-4.9386,-2.8801,9.3752,-6.5712,-4.7288
1.8349,-10.4597,-0.4299,-0.6248,-4.0268,1.0254
-1.8828,4.6053,2.1296,0.4846,-3.2915,-9.0771
-0.3455,3.7412,1.9338,0.1271,-2.7056,-9.7291
5.1132,3.9965,-1.0007,7.3751,-5.1852,-8.6458
-1.4318,5.0888,1.5658,0.2053,-1.6191,-8.6693
0.1364,-0.7532,6.1703,7.8319,-8.1865,-2.5602
-1.0712,-8.7059,-1.4184,-1.2569,-4.1035,2.1330
0.2934,-7.5296,-7.3918,-8.4239,-5.2487,6.3201
0.0215,1.9669,1.0118,-0.5431,-2.0279,-8.7045
-4.2264,9.3771,7.0655,9.5116,-5.5357,-6.6533
0.1329,-4.4213,-2.9799,9.3246,-6.8859,-4.6521
1.2643,-0.0208,7.0390,6.2541,-10.2176,-4.2763
-4.7617,8.3254,-3.5078,-5.1926,-1.1465,6.7135
-3.7917,9.4420,-4.0994,-4.1622,-0.3180,5.9043
0.2369,-6.3178,-2.1430,10.7956,-7.0093,-4.7628
-3.9051,5.6259,8.8623,4.0481,-1.8340,0.4972
-0.3803,-9.1841,-1.0764,-0.9307,-3.9187,2.5911
3.6090,-2.0216,-1.8250,3.7738,-7.0234,-3.6287
5.7466,-0.7067,-8.8798,-6.5464,0.4475,-9.4669
9.8877,-7.6911,-7.6707,1.0005,-7.6963,-1.4338
0.7113,-10.8353,-7.6393,-9.0812,-5.1085,7.7022
0.0083,-0.2522,8.0019,6.1624,-8.6432,-4.4861
-3.5496,11.0001,-3.2612,-4.5420,-2.5073,5.6930
-2.3178,-8.1011,-0.8523,0.1563,-4.6050,1.1270
1.2334,-9.3308,-8.8306,-8.4272,-3.8296,7.3769
9.6585,-9.9480,-9.5925,0.9588,-7.1338,-2.4067
7.2380,4.5105,-1.2799,7.3339,-4.6606,-8.8602
-0.1789,-3.6149,-2.0810,9.1042,-6.6227,-3.6923
-9.8143,3.8015,-6.9509,-1.8079,6.7347,-2.3707
2.7238,-2.4052,-6.9100,-4.5451,4.7241,-3.0024
7.7135,3.8624,-3.5592,6.9372,-5.8374,-6.8869
8.5475,-7.8114,-8.2796,0.2070,-5.5936,-2.4936
-9.0297,4.9146,-7.6272,-2.4933,4.7650,-1.0013
1.6926,-4.5790,-2.7151,9.1374,-4.7441,-5.4245
-3.8832,9.8452,4.9242,9.1367,-5.2919,-7.5219
-0.3466,-1.5569,6.5375,7.1543,-9.0247,-5.6111
0.9036,0.4988,6.6294,7.1302,-8.0015,-3.5943
8.5824,-8.3479,-8.7160,0.8390,-8.4727,-3.3406
7.5544,6.0090,-0.6245,7.3957,-6.0057,-8.5305
2.3209,-2.5599,7.5804,5.8520,-9.4710,-3.0321
-0.8493,-5.2465,-2.8686,8.4929,-5.8221,-3.9187
-4.0946,8.8881,4.9023,8.7298,-8.3503,-7.7235
1.5081,-9.9052,-9.4015,-9.6014,-1.9605,7.2567
0.7159,-10.5310,-1.7646,-0.1647,-3.6804,2.6661
-7.8245,5.3238,-4.9951,0.0720,5.9176,-1.5188
0.8915,-0.0824,6.3251,6.7239,-7.3516,-4.6579
3.9807,-2.7144,-6.6490,-7.2387,5.4295,-3.2727
1.6066,-6.2111,-2.9629,9.2125,-4.0419,-6.9574
1.1719,-1.1602,7.8893,6.2042,-8.3696,-3.7757
-6.4502,8.9526,5.6331,10.0639,-4.0634,-8.6073
3.3934,-1.1998,-0.0417,3.0872,-6.9049,-5.3745
1.3851,-5.5842,-1.0702,9.7756,-7.3498,-4.4288
-6.1705,1.7126,-4.4214,-3.7366,-9.0909,2.3291
-3.3060,9.7730,-3.5088,-5.9031,-1.1645,7.6627
-0.6662,4.8945,6.9856,4.7461,-1.7196,-2.2577
-2.7903,4.9673,7.1210,3.0468,-1.8399,-1.7722
2.6184,0.2644,8.0720,4.4963,-7.8188,-2.8520
-9.5182,7.2434,-5.7010,-1.5954,6.1689,-1.5672
-4.8177,8.6977,-4.3998,-5.7511,-2.1028,6.4612
0.3522,-0.5075,8.4079,5.2229,-8.2955,-4.8769
8.7314,-7.7873,-9.7025,0.1352,-9.4350,-3.5084
-10.3558,3.6793,-5.8066,-1.9774,7.3881,1.0798
0.3645,-8.5976,-8.8926,-6.7971,-2.6192,9.3226
4.1227,-1.5099,-1.1158,2.6613,-7.5789,-7.4422
4.3050,-3.2961,-0.7873,5.6127,-8.8411,-3.7200
-1.2712,3.3687,1.6867,0.6889,-4.2025,-8.8351
-6.1929,0.0711,-3.7543,-4.0716,-8.9401,2.6265
-3.0389,8.3525,-5.2827,-4.6837,0.9490,7.4822
1.0816,-9.7290,-0.9271,-2.6147,-3.2547,3.7985
-7.1841,-1.2721,-3.8350,-3.1410,-10.9837,2.2744
-5.2280,8.8727,-5.7349,-4.5422,-2.0611,6.2870
3.2535,-1.2456,-6.4868,-6.6919,5.5569,-3.3173
0.1509,-7.0060,-7.6777,-8.5517,-2.7164,10.1670
-8.7800,3.3928,-7.5309,-3.2550,7.2094,-1.7614
-2.5313,3.9931,1.5782,0.1086,-1.8855,-8.3639
-4.1928,6.9967,5.0393,7.5630,-6.7056,-6.2488
-9.8919,5.4676,-5.5867,-2.7704,6.4702,-1.3087
-2.7420,5.3794,7.9440,5.3092,0.6230,-2.2723
8.3098,-8.7424,-7.9578,1.4846,-6.1380,-3.1169
-4.2582,8.7455,-4.7550,-5.6344,-0.5964,6.0053
-2.2143,5.7312,5.7053,5.0989,0.2030,-1.7632
6.7378,-8.0648,-8.7933,-1.1397,-8.7020,-1.0599
7.6177,-8.8809,-7.7413,0.8470,-7.5941,-2.5914
-1.8035,3.8791,7.4059,4.8409,-2.1087,-2.4801
-0.4014,-9.4307,-2.2700,-0.1296,-3.9429,3.8847
-7.1428,0.8835,-5.1649,-3.2356,-10.0526,2.1840
7.8197,-8.4806,-8.4659,1.6981,-7.9811,-3.0129
-0.3569,4.7523,4.0577,0.1599,-2.0114,-7.0420
0.7276,-10.0941,-8.2879,-8.7054,-3.0885,9.1192
4.1682,-3.1229,-0.5066,2.8888,-8.3170,-5.4422
0.8260,-9.3947,0.1065,-0.2409,-3.5362,2.0508
-0.8264,-9.7952,-1.9091,-0.9833,-2.0922,1.7935
0.2220,-1.7177,6.1488,5.6111,-8.6124,-2.4973
-3.8722,10.2555,4.1684,10.3647,-5.5421,-4.9740
0.1098,-3.9252,-2.7183,9.9036,-8.3412,-4.8723
7.2950,-7.9456,-7.3091,0.6809,-7.9855,-0.0675
-2.3125,5.3725,7.5886,6.2543,-1.2079,-2.1408
-4.6686,7.9222,-4.9540,-5.4890,-2.3903,6.1364
-2.3582,2.9914,1.4676,1.0275,-2.5548,-9.4507
7.0144,-10.5099,-6.9037,0.5816,-8.1297,-2.9704
-2.7602,10.1064,-4.7649,-4.6315,-2.0612,7.0453
2.9577,-0.2298,-0.6627,3.6316,-9.6629,-4.6718
8.2596,-8.9991,-8.5631,1.3425,-9.2029,-0.3613
-2.7114,9.3682,4.3363,9.2602,-5.0656,-7.5192
3.6530,-1.0459,-11.1393,-5.7130,-2.5211,-8.8887
0.9136,-5.9948,-4.2666,8.4566,-6.3675,-5.1668
7.6266,-8.7657,-8.3560,0.4015,-7.0574,-4.3509
-10.6666,5.2507,-6.9217,-1.5438,6.4579,-1.9765
-1.1805,2.8547,3.1371,-0.4626,-3.8819,-7.6398
4.9869,-1.7430,-7.3389,-5.0541,6.1513,-0.7518
-8.7564,5.9982,-7.3538,-0.6399,7.3747,-1.7056
1.6444,-0.9447,6.6735,5.9250,-7.3153,-4.3329
1.8012,-0.8231,8.3904,5.4142,-9.8076,-3.7014
2.9699,-2.0218,-7.3764,-7.5235,5.6547,-1.6458
4.1664,-2.6256,-7.0611,-6.2389,5.1813,-2.7417
4.3836,-2.0852,-7.1561,-5.2482,6.4633,-2.1288
4.7547,-0.4165,-9.6056,-7.1189,6.2702,-1.4753
7.3922,-7.2878,-6.8474,0.2773,-9.4030,-1.9373
0.8801,-0.0819,6.5045,7.5091,-6.6983,-2.5602
-1.4557,1.5368,2.4532,-0.2055,-3.2090,-8.3691
-2.9890,9.8506,-4.6944,-3.4926,-3.1894,6.2228
-1.6787,-5.0345,-2.1303,10.1108,-5.9782,-5.8581
-6.1765,9.3291,-5.0293,-5.0025,-1.5307,7.2880
-7.4956,0.0146,-4.4048,-5.3683,-6.4765,0.8910
3.2116,-0.6208,-0.5073,3.7748,-8.3329,-4.6197
2.3402,-1.8107,-7.3445,-6.6326,-2.2934,-8.1594
2.3051,-0.3801,7.8746,7.4330,-9.1771,-4.3954
-7.9112,-1.3500,-3.3230,-4.9085,-9.4089,1.8149
-6.4632,9.2998,4.2480,9.9677,-6.0132,-7.0836
-1.6086,3.4960,2.0302,1.9336,-2.6099,-8.8289
0.5155,-7.8857,-8.2264,-6.9650,-4.3775,8.2091
0.8057,-8.1794,-2.5690,0.4985,-1.2009,1.9633
7.1814,3.4809,-1.0147,7.5826,-5.4126,-7.1297
-8.7463,3.2911,-8.7493,-1.2742,6.1026,-2.0914
-3.2734,5.4535,8.6109,4.8801,-2.0991,-1.5393
-4.2344,10.8597,5.0398,9.5395,-5.2111,-6.8326
-1.4633,5.1582,7.3003,3.3054,-2.8314,-1.3597
-3.0504,3.8605,6.0305,4.7002,-2.8790,-0.8221
0.4190,-8.0443,-8.0573,-9.1784,-2.6107,8.1008
-1.6237,2.9016,2.8570,1.1679,-2.6973,-9.0108
-1.9607,4.9315,7.8137,5.4631,-2.6095,-4.2840
-7.4317,-1.4758,-3.5720,-4.0256,-9.9050,2.4707
-4.8615,10.2408,-4.0740,-3.5946,-0.6644,4.9185
-3.3573,10.2282,6.0526,9.2166,-7.0067,-8.2525
-1.3834,3.2008,4.4577,1.0788,-3.1791,-9.1906
-4.4113,0.6012,-3.5419,-4.0385,-8.8379,3.1344
5.3378,-2.1598,-1.0143,2.9720,-8.8983,-6.8236
-8.1983,4.5129,-7.4891,-2.0903,7.3155,-1.1021
-2.1735,8.3023,-4.9665,-4.3460,-1.2423,8.2825
3.5596,-1.9844,-6.6378,-5.6426,6.3186,-1.1960
6.5541,5.7033,-2.0363,8.7324,-4.6189,-8.2541
0.1188,-10.2734,-0.8097,0.9837,-2.8549,3.5299
-3.4034,5.4335,6.6400,4.4841,-1.7946,-0.3948
4.9052,-1.2601,-7.2852,-6.2619,6.3458,-2.0528
-4.8825,7.6216,-6.7887,-5.1228,1.2277,5.2861
-3.1849,5.5492,7.2362,5.8236,-0.1580,-3.0805
-0.5595,4.3976,1.5180,-0.2251,-3.1743,-9.0027
2.4844,0.5993,4.4509,5.0594,-8.2718,-3.9713
2.2753,-1.8188,-9.7587,-6.7482,-1.8262,-8.0934
-4.0631,8.7779,4.9942,8.2996,-4.9850,-8.2687
-6.9058,-0.0443,-4.2294,-3.2160,-9.9979,0.3325
-0.8851,5.7630,6.3310,3.9740,-2.5302,-0.8464
